idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
1934,86808,3994,4779,5199,420,1.197,1.302,qwen3-8b-base
1935,112634,4147,6427,4384,-2043,1.550,1.057,qwen3-8b-opus-distill-32k-lr5e6
1936,121173,4445,3422,3804,382,0.770,0.856,qwen3-8b-opus-distill-32k-lr5e6
1937,131828,3442,2418,3919,1501,0.702,1.139,qwen3-8b-opus-distill-32k-lr5e6
1938,120975,4114,3102,4525,1423,0.754,1.100,qwen3-8b-base
1939,133493,5919,4227,6266,2039,0.714,1.059,qwen3-8b-opus-distill-32k-lr5e6
1940,120911,7245,4208,6200,1992,0.581,0.856,qwen3-8b-opus-distill-32k-lr5e6
1941,12439,4154,1958,4509,2551,0.471,1.085,qwen3-8b-opus-distill-32k-lr5e6
1942,50261,3165,2761,2058,-703,0.872,0.650,qwen3-8b-opus-distill-32k-lr5e6
1943,74106,5005,1579,3681,2102,0.315,0.735,qwen3-8b-opus-distill-32k-lr5e6
1944,95008,5780,2197,5035,2838,0.380,0.871,qwen3-8b-opus-distill-32k-lr5e6
1945,110902,5562,2566,17066,14500,0.461,3.068,qwen3-8b-base
1946,121545,3354,1630,4189,2559,0.486,1.249,qwen3-8b-opus-distill-32k-lr5e6
1947,120385,5162,2455,4247,1792,0.476,0.823,qwen3-8b-opus-distill-32k-lr5e6
1948,117281,4016,3985,3692,-293,0.992,0.919,qwen3-8b-opus-distill-32k-lr5e6
1949,121291,3364,5629,3944,-1685,1.673,1.172,qwen3-8b-opus-distill-32k-lr5e6
1950,117928,3274,15023,3060,-11963,4.589,0.935,qwen3-8b-opus-distill-32k-lr5e6
1951,110063,4141,3970,4283,313,0.959,1.034,qwen3-8b-opus-distill-32k-lr5e6
1952,30107,3331,1149,3739,2590,0.345,1.122,qwen3-8b-opus-distill-32k-lr5e6
1953,60609,4852,2155,4088,1933,0.444,0.843,qwen3-8b-opus-distill-32k-lr5e6
1954,78320,5530,764,4451,3687,0.138,0.805,qwen3-8b-opus-distill-32k-lr5e6
1955,92978,5363,3140,3985,845,0.585,0.743,qwen3-8b-opus-distill-32k-lr5e6
1956,27480,1777,1604,1468,-136,0.903,0.826,qwen3-8b-opus-distill-32k-lr5e6
1957,38398,3118,400,4108,3708,0.128,1.318,qwen3-8b-opus-distill-32k-lr5e6
1958,46823,355,2426,3890,1464,6.834,10.958,qwen3-8b-opus-distill-32k-lr5e6
1959,10007,3644,2066,3636,1570,0.567,0.998,qwen3-8b-opus-distill-32k-lr5e6
1960,18356,3870,411,4220,3809,0.106,1.090,qwen3-8b-opus-distill-32k-lr5e6
1961,31185,4237,1191,4171,2980,0.281,0.984,qwen3-8b-base
1962,49439,3851,3345,1835,-1510,0.869,0.476,qwen3-8b-opus-distill-32k-lr5e6
1963,78681,2890,2589,2464,-125,0.896,0.853,qwen3-8b-opus-distill-32k-lr5e6
1964,117665,3021,3706,2489,-1217,1.227,0.824,qwen3-8b-base
1965,52281,4489,2273,2641,368,0.506,0.588,qwen3-8b-opus-distill-32k-lr5e6
1966,70368,2780,3578,2994,-584,1.287,1.077,qwen3-8b-base
1967,84326,4842,89,5052,4963,0.018,1.043,qwen3-8b-opus-distill-32k-lr5e6
1968,101496,4205,1733,5337,3604,0.412,1.269,qwen3-8b-base
1969,117251,4493,2174,5282,3108,0.484,1.176,qwen3-8b-base
1970,10734,4232,2938,3826,888,0.694,0.904,qwen3-8b-opus-distill-32k-lr5e6
1971,39448,4022,2907,4199,1292,0.723,1.044,qwen3-8b-base
1972,54638,2179,1226,2190,964,0.563,1.005,qwen3-8b-opus-distill-32k-lr5e6
1973,62143,4638,1378,3929,2551,0.297,0.847,qwen3-8b-opus-distill-32k-lr5e6
1974,23318,3453,1871,2259,388,0.542,0.654,qwen3-8b-opus-distill-32k-lr5e6
1975,41121,4499,1364,4371,3007,0.303,0.972,qwen3-8b-opus-distill-32k-lr5e6
1976,53284,115,2992,3641,649,26.017,31.661,qwen3-8b-opus-distill-32k-lr5e6
1977,66119,4023,2896,4514,1618,0.720,1.122,qwen3-8b-opus-distill-32k-lr5e6
1978,38955,2452,2352,2616,264,0.959,1.067,qwen3-8b-opus-distill-32k-lr5e6
1979,58066,2220,1585,2413,828,0.714,1.087,qwen3-8b-opus-distill-32k-lr5e6
1980,76819,3406,1514,2438,924,0.445,0.716,qwen3-8b-opus-distill-32k-lr5e6
1981,88828,4096,3605,4743,1138,0.880,1.158,qwen3-8b-opus-distill-32k-lr5e6
1982,107803,4292,3072,3249,177,0.716,0.757,qwen3-8b-opus-distill-32k-lr5e6
1983,25325,2882,1167,2140,973,0.405,0.743,qwen3-8b-opus-distill-32k-lr5e6
1984,34380,2596,1619,2201,582,0.624,0.848,qwen3-8b-opus-distill-32k-lr5e6
1985,47628,704,1861,2592,731,2.643,3.682,qwen3-8b-opus-distill-32k-lr5e6
1986,56784,296,2818,3349,531,9.520,11.314,qwen3-8b-base
1987,74652,4438,2701,4486,1785,0.609,1.011,qwen3-8b-opus-distill-32k-lr5e6
1988,109298,4848,4445,3488,-957,0.917,0.719,qwen3-8b-base
1989,124939,5937,4139,5906,1767,0.697,0.995,qwen3-8b-opus-distill-32k-lr5e6
1990,27613,2932,1568,2413,845,0.535,0.823,qwen3-8b-opus-distill-32k-lr5e6
1991,42224,3832,3175,2631,-544,0.829,0.687,qwen3-8b-opus-distill-32k-lr5e6
1992,55840,2407,1454,2738,1284,0.604,1.138,qwen3-8b-opus-distill-32k-lr5e6
1993,68775,4403,2201,2756,555,0.500,0.626,qwen3-8b-base
1994,85430,4494,3228,3990,762,0.718,0.888,qwen3-8b-opus-distill-32k-lr5e6
1995,103485,4519,3482,4911,1429,0.771,1.087,qwen3-8b-opus-distill-32k-lr5e6
1996,33984,2282,1295,1880,585,0.567,0.824,qwen3-8b-opus-distill-32k-lr5e6
1997,65425,3580,1523,2225,702,0.425,0.622,qwen3-8b-opus-distill-32k-lr5e6
1998,80172,3692,2317,2655,338,0.628,0.719,qwen3-8b-opus-distill-32k-lr5e6
1999,94153,3065,1342,3334,1992,0.438,1.088,qwen3-8b-opus-distill-32k-lr5e6
2000,103995,4155,2567,3355,788,0.618,0.807,qwen3-8b-opus-distill-32k-lr5e6
2001,31993,4511,1573,2111,538,0.349,0.468,qwen3-8b-opus-distill-32k-lr5e6
2002,48245,2821,4511,1785,-2726,1.599,0.633,qwen3-8b-opus-distill-32k-lr5e6
2003,57732,4005,89,2850,2761,0.022,0.712,qwen3-8b-opus-distill-32k-lr5e6
2004,77680,3087,1091,3210,2119,0.353,1.040,qwen3-8b-opus-distill-32k-lr5e6
2005,125560,3623,16317,3691,-12626,4.504,1.019,qwen3-8b-opus-distill-32k-lr5e6
2006,120793,4698,4236,5449,1213,0.902,1.160,qwen3-8b-opus-distill-32k-lr5e6
2007,129391,4181,3118,12315,9197,0.746,2.945,qwen3-8b-base
2008,24961,2118,1573,1789,216,0.743,0.845,qwen3-8b-opus-distill-32k-lr5e6
2009,32433,3227,1726,2274,548,0.535,0.705,qwen3-8b-opus-distill-32k-lr5e6
2010,68183,3713,2259,2972,713,0.608,0.800,qwen3-8b-opus-distill-32k-lr5e6
2011,83013,3679,3035,4405,1370,0.825,1.197,qwen3-8b-opus-distill-32k-lr5e6
2012,19980,1897,550,2574,2024,0.290,1.357,qwen3-8b-opus-distill-32k-lr5e6
2013,53546,3725,1523,2287,764,0.409,0.614,qwen3-8b-opus-distill-32k-lr5e6
2014,90901,4431,3082,3467,385,0.696,0.782,qwen3-8b-opus-distill-32k-lr5e6
2015,108024,544,89,3473,3384,0.164,6.384,qwen3-8b-opus-distill-32k-lr5e6
2016,37164,1781,1223,1855,632,0.687,1.042,qwen3-8b-opus-distill-32k-lr5e6
2017,49757,5542,2067,2761,694,0.373,0.498,qwen3-8b-opus-distill-32k-lr5e6
2018,58663,4888,3596,3370,-226,0.736,0.689,qwen3-8b-base
2019,70264,2689,5074,3083,-1991,1.887,1.147,qwen3-8b-base
2020,25193,2081,1781,1828,47,0.856,0.878,qwen3-8b-opus-distill-32k-lr5e6
2021,47058,3656,89,2351,2262,0.024,0.643,qwen3-8b-opus-distill-32k-lr5e6
2022,79515,3661,3140,2635,-505,0.858,0.720,qwen3-8b-base
2023,98438,3699,5967,2914,-3053,1.613,0.788,qwen3-8b-opus-distill-32k-lr5e6
2024,117029,3034,2882,3323,441,0.950,1.095,qwen3-8b-opus-distill-32k-lr5e6
2025,122253,3219,2798,4447,1649,0.869,1.381,qwen3-8b-opus-distill-32k-lr5e6
2026,118777,3489,2385,4804,2419,0.684,1.377,qwen3-8b-base
2027,118305,4814,4045,5409,1364,0.840,1.124,qwen3-8b-base
2028,117396,4448,2676,6000,3324,0.602,1.349,qwen3-8b-opus-distill-32k-lr5e6
2029,26063,4281,1390,3937,2547,0.325,0.920,qwen3-8b-opus-distill-32k-lr5e6
2030,47212,4477,4507,4442,-65,1.007,0.992,qwen3-8b-opus-distill-32k-lr5e6
2031,62456,4926,3601,4867,1266,0.731,0.988,qwen3-8b-opus-distill-32k-lr5e6
2032,76269,4158,3948,5877,1929,0.949,1.413,qwen3-8b-base
2033,86811,4121,3541,4340,799,0.859,1.053,qwen3-8b-opus-distill-32k-lr5e6
2034,95187,5557,2467,5408,2941,0.444,0.973,qwen3-8b-opus-distill-32k-lr5e6
2035,108066,5753,2860,4735,1875,0.497,0.823,qwen3-8b-base
2036,112113,4739,4704,5216,512,0.993,1.101,qwen3-8b-opus-distill-32k-lr5e6
2037,24893,2228,1894,2135,241,0.850,0.958,qwen3-8b-opus-distill-32k-lr5e6
2038,37852,4570,1290,1667,377,0.282,0.365,qwen3-8b-opus-distill-32k-lr5e6
2039,62552,423,3024,3180,156,7.149,7.518,qwen3-8b-base
2040,95925,5293,3127,4492,1365,0.591,0.849,qwen3-8b-opus-distill-32k-lr5e6
2041,118658,3989,1477,2696,1219,0.370,0.676,qwen3-8b-opus-distill-32k-lr5e6
2042,131193,300,2713,2890,177,9.043,9.633,qwen3-8b-opus-distill-32k-lr5e6
2043,134954,5086,2025,3646,1621,0.398,0.717,qwen3-8b-opus-distill-32k-lr5e6
2044,133583,4860,1704,4175,2471,0.351,0.859,qwen3-8b-opus-distill-32k-lr5e6
2045,131328,5061,3364,3960,596,0.665,0.782,qwen3-8b-opus-distill-32k-lr5e6
2046,129625,4757,2910,4422,1512,0.612,0.930,qwen3-8b-base
2047,126225,4623,89,4985,4896,0.019,1.078,qwen3-8b-opus-distill-32k-lr5e6
2048,125389,4408,8666,4694,-3972,1.966,1.065,qwen3-8b-opus-distill-32k-lr5e6
2049,117924,4902,13081,4828,-8253,2.669,0.985,qwen3-8b-opus-distill-32k-lr5e6
2050,33900,3925,1291,5293,4002,0.329,1.349,qwen3-8b-opus-distill-32k-lr5e6
2051,45172,3499,3187,2783,-404,0.911,0.795,qwen3-8b-opus-distill-32k-lr5e6
2052,74630,3609,4392,2514,-1878,1.217,0.697,qwen3-8b-opus-distill-32k-lr5e6
2053,85504,176,3749,3862,113,21.301,21.943,qwen3-8b-opus-distill-32k-lr5e6
2054,30502,2769,1752,2843,1091,0.633,1.027,qwen3-8b-base
2055,39841,5396,1654,5698,4044,0.307,1.056,qwen3-8b-opus-distill-32k-lr5e6
2056,53772,5938,4281,6280,1999,0.721,1.058,qwen3-8b-opus-distill-32k-lr5e6
2057,70939,6701,6041,5563,-478,0.902,0.830,qwen3-8b-base
2058,95668,5924,4744,4913,169,0.801,0.829,qwen3-8b-opus-distill-32k-lr5e6
2059,117685,5573,4073,4464,391,0.731,0.801,qwen3-8b-opus-distill-32k-lr5e6
2060,118717,4309,2596,4049,1453,0.602,0.940,qwen3-8b-opus-distill-32k-lr5e6
2061,116160,3501,4769,3729,-1040,1.362,1.065,qwen3-8b-opus-distill-32k-lr5e6
2062,27316,3526,543,3761,3218,0.154,1.067,qwen3-8b-base
2063,54651,5220,2635,3072,437,0.505,0.589,qwen3-8b-opus-distill-32k-lr5e6
2064,72905,424,13520,4997,-8523,31.887,11.785,qwen3-8b-opus-distill-32k-lr5e6
2065,90978,5584,60,4065,4005,0.011,0.728,qwen3-8b-opus-distill-32k-lr5e6
2066,111705,5917,2562,6478,3916,0.433,1.095,qwen3-8b-opus-distill-32k-lr5e6
2067,119207,4487,3991,6092,2101,0.889,1.358,qwen3-8b-opus-distill-32k-lr5e6
2068,25754,2951,1517,1784,267,0.514,0.605,qwen3-8b-opus-distill-32k-lr5e6
2069,47228,3364,899,2981,2082,0.267,0.886,qwen3-8b-opus-distill-32k-lr5e6
2070,59908,2514,2470,3181,711,0.982,1.265,qwen3-8b-opus-distill-32k-lr5e6
2071,28723,2725,1133,3668,2535,0.416,1.346,qwen3-8b-base
2072,46437,2718,2146,2266,120,0.790,0.834,qwen3-8b-opus-distill-32k-lr5e6
2073,59181,219,1852,2416,564,8.457,11.032,qwen3-8b-opus-distill-32k-lr5e6
2074,96305,3722,1450,3620,2170,0.390,0.973,qwen3-8b-opus-distill-32k-lr5e6
2075,113456,4905,2715,5422,2707,0.554,1.105,qwen3-8b-opus-distill-32k-lr5e6
2076,125046,5709,4530,4980,450,0.793,0.872,qwen3-8b-opus-distill-32k-lr5e6
2077,131952,309,4312,5961,1649,13.955,19.291,qwen3-8b-opus-distill-32k-lr5e6
2078,123642,5564,5278,9575,4297,0.949,1.721,qwen3-8b-opus-distill-32k-lr5e6
2079,123982,5713,7623,6887,-736,1.334,1.205,qwen3-8b-opus-distill-32k-lr5e6
2080,118504,5929,3785,7370,3585,0.638,1.243,qwen3-8b-base
2081,117716,5807,3928,8245,4317,0.676,1.420,qwen3-8b-base
2082,119049,5667,2903,4980,2077,0.512,0.879,qwen3-8b-opus-distill-32k-lr5e6
2083,116848,5242,4899,4853,-46,0.935,0.926,qwen3-8b-opus-distill-32k-lr5e6
2084,28599,3833,1334,3709,2375,0.348,0.968,qwen3-8b-base
2085,55619,5385,3104,3442,338,0.576,0.639,qwen3-8b-base
2086,74240,236,1319,3038,1719,5.589,12.873,qwen3-8b-opus-distill-32k-lr5e6
2087,79396,4516,1807,3121,1314,0.400,0.691,qwen3-8b-opus-distill-32k-lr5e6
2088,93390,3979,4259,2976,-1283,1.070,0.748,qwen3-8b-opus-distill-32k-lr5e6
2089,103315,5247,2182,5126,2944,0.416,0.977,qwen3-8b-opus-distill-32k-lr5e6
2090,117352,4893,3841,6040,2199,0.785,1.234,qwen3-8b-opus-distill-32k-lr5e6
2091,121776,4127,3581,2825,-756,0.868,0.685,qwen3-8b-base
2092,118061,4067,2974,3249,275,0.731,0.799,qwen3-8b-opus-distill-32k-lr5e6
2093,16880,3979,1264,3038,1774,0.318,0.764,qwen3-8b-opus-distill-32k-lr5e6
2094,28978,4558,108,2031,1923,0.024,0.446,qwen3-8b-opus-distill-32k-lr5e6
2095,44994,834,3728,3121,-607,4.470,3.742,qwen3-8b-opus-distill-32k-lr5e6
2096,55651,3814,2487,5293,2806,0.652,1.388,qwen3-8b-base
2097,64137,3102,3148,4588,1440,1.015,1.479,qwen3-8b-base
2098,77773,4693,2879,5477,2598,0.613,1.167,qwen3-8b-base
2099,24494,3437,1648,4099,2451,0.479,1.193,qwen3-8b-opus-distill-32k-lr5e6
2100,39385,4390,1502,3899,2397,0.342,0.888,qwen3-8b-opus-distill-32k-lr5e6
2101,51671,6194,2880,5352,2472,0.465,0.864,qwen3-8b-opus-distill-32k-lr5e6
2102,76224,4207,5973,6151,178,1.420,1.462,qwen3-8b-opus-distill-32k-lr5e6
2103,86988,3649,3107,7360,4253,0.851,2.017,qwen3-8b-opus-distill-32k-lr5e6
2104,104618,4688,3343,4160,817,0.713,0.887,qwen3-8b-opus-distill-32k-lr5e6
2105,115285,5785,2954,4291,1337,0.511,0.742,qwen3-8b-opus-distill-32k-lr5e6
2106,36443,2343,1235,1891,656,0.527,0.807,qwen3-8b-opus-distill-32k-lr5e6
2107,44751,3124,1533,3278,1745,0.491,1.049,qwen3-8b-opus-distill-32k-lr5e6
2108,27072,2850,1729,3803,2074,0.607,1.334,qwen3-8b-base
2109,35869,2414,2566,3343,777,1.063,1.385,qwen3-8b-opus-distill-32k-lr5e6
2110,55946,944,1472,2916,1444,1.559,3.089,qwen3-8b-opus-distill-32k-lr5e6
2111,68987,3381,1710,2374,664,0.506,0.702,qwen3-8b-opus-distill-32k-lr5e6
2112,81547,4526,4058,2707,-1351,0.897,0.598,qwen3-8b-opus-distill-32k-lr5e6
2113,97154,4517,3571,5090,1519,0.791,1.127,qwen3-8b-opus-distill-32k-lr5e6
2114,116675,6470,3974,6130,2156,0.614,0.947,qwen3-8b-opus-distill-32k-lr5e6
2115,119941,5012,4836,4962,126,0.965,0.990,qwen3-8b-base
2116,119337,6074,3867,3905,38,0.637,0.643,qwen3-8b-opus-distill-32k-lr5e6
2117,120344,5722,3999,5112,1113,0.699,0.893,qwen3-8b-opus-distill-32k-lr5e6
2118,115136,4601,2142,5217,3075,0.466,1.134,qwen3-8b-opus-distill-32k-lr5e6
2119,33098,3087,1195,4287,3092,0.387,1.389,qwen3-8b-base
2120,50469,2410,2009,3175,1166,0.834,1.317,qwen3-8b-opus-distill-32k-lr5e6
2121,62777,4383,1930,2844,914,0.440,0.649,qwen3-8b-opus-distill-32k-lr5e6
2122,77598,1099,3657,4616,959,3.328,4.200,qwen3-8b-opus-distill-32k-lr5e6
2123,22302,3083,1420,3930,2510,0.461,1.275,qwen3-8b-opus-distill-32k-lr5e6
2124,38640,4463,2662,2305,-357,0.596,0.516,qwen3-8b-opus-distill-32k-lr5e6
2125,66731,3937,3615,4286,671,0.918,1.089,qwen3-8b-opus-distill-32k-lr5e6
2126,93030,4777,2980,3466,486,0.624,0.726,qwen3-8b-opus-distill-32k-lr5e6
2127,119275,3484,2720,3708,988,0.781,1.064,qwen3-8b-opus-distill-32k-lr5e6
2128,123048,5590,3679,6131,2452,0.658,1.097,qwen3-8b-opus-distill-32k-lr5e6
2129,129458,4317,3590,7454,3864,0.832,1.727,qwen3-8b-opus-distill-32k-lr5e6
2130,126422,5048,1956,4829,2873,0.387,0.957,qwen3-8b-opus-distill-32k-lr5e6
2131,126033,5317,3778,6312,2534,0.711,1.187,qwen3-8b-opus-distill-32k-lr5e6
2132,114751,4770,4524,5002,478,0.948,1.049,qwen3-8b-opus-distill-32k-lr5e6
2133,117315,4070,4080,5721,1641,1.002,1.406,qwen3-8b-opus-distill-32k-lr5e6
2134,113440,4784,4433,4888,455,0.927,1.022,qwen3-8b-opus-distill-32k-lr5e6
2135,21140,5011,2689,4673,1984,0.537,0.933,qwen3-8b-opus-distill-32k-lr5e6
2136,57408,2885,1759,2472,713,0.610,0.857,qwen3-8b-opus-distill-32k-lr5e6
2137,74163,5026,3040,2165,-875,0.605,0.431,qwen3-8b-opus-distill-32k-lr5e6
2138,86550,124,89,3495,3406,0.718,28.185,qwen3-8b-opus-distill-32k-lr5e6
2139,102483,3832,3624,5419,1795,0.946,1.414,qwen3-8b-opus-distill-32k-lr5e6
2140,113550,5698,1912,7581,5669,0.336,1.330,qwen3-8b-base
2141,115729,5151,3123,3952,829,0.606,0.767,qwen3-8b-opus-distill-32k-lr5e6
2142,114006,4409,2380,5223,2843,0.540,1.185,qwen3-8b-opus-distill-32k-lr5e6
2143,107928,3613,8931,2222,-6709,2.472,0.615,qwen3-8b-opus-distill-32k-lr5e6
2144,26271,2139,1387,2770,1383,0.648,1.295,qwen3-8b-opus-distill-32k-lr5e6
2145,39767,3768,1574,3094,1520,0.418,0.821,qwen3-8b-opus-distill-32k-lr5e6
2146,50660,4313,2610,3774,1164,0.605,0.875,qwen3-8b-opus-distill-32k-lr5e6
2147,61905,4297,3335,4465,1130,0.776,1.039,qwen3-8b-opus-distill-32k-lr5e6
2148,85159,4074,3416,4045,629,0.838,0.993,qwen3-8b-opus-distill-32k-lr5e6
2149,34200,2271,2121,1638,-483,0.934,0.721,qwen3-8b-opus-distill-32k-lr5e6
2150,63269,4694,2149,4163,2014,0.458,0.887,qwen3-8b-opus-distill-32k-lr5e6
2151,72471,4146,4309,3684,-625,1.039,0.889,qwen3-8b-opus-distill-32k-lr5e6
2152,48770,4043,1459,3260,1801,0.361,0.806,qwen3-8b-opus-distill-32k-lr5e6
2153,63208,4001,2218,4131,1913,0.554,1.032,qwen3-8b-opus-distill-32k-lr5e6
2154,23303,1701,1150,2186,1036,0.676,1.285,qwen3-8b-opus-distill-32k-lr5e6
2155,101456,4018,1719,3118,1399,0.428,0.776,qwen3-8b-opus-distill-32k-lr5e6
2156,111259,3168,3516,3668,152,1.110,1.158,qwen3-8b-opus-distill-32k-lr5e6
2157,111246,4251,3089,4680,1591,0.727,1.101,qwen3-8b-opus-distill-32k-lr5e6
2158,115208,4959,4223,4689,466,0.852,0.946,qwen3-8b-base
2159,111218,5352,3768,2138,-1630,0.704,0.399,qwen3-8b-base
2160,111460,6082,3538,8348,4810,0.582,1.373,qwen3-8b-opus-distill-32k-lr5e6
2161,109030,6214,4577,6590,2013,0.737,1.061,qwen3-8b-base
2162,24572,2523,1628,2238,610,0.645,0.887,qwen3-8b-opus-distill-32k-lr5e6
2163,57165,3741,1434,4065,2631,0.383,1.087,qwen3-8b-opus-distill-32k-lr5e6
2164,66107,3882,2917,4015,1098,0.751,1.034,qwen3-8b-base
2165,77244,5991,3355,3921,566,0.560,0.654,qwen3-8b-opus-distill-32k-lr5e6
2166,10300,3348,2351,3012,661,0.702,0.900,qwen3-8b-opus-distill-32k-lr5e6
2167,33487,4445,3527,4310,783,0.793,0.970,qwen3-8b-opus-distill-32k-lr5e6
2168,73945,3285,3423,2799,-624,1.042,0.852,qwen3-8b-base
2169,83847,3667,2638,4034,1396,0.719,1.100,qwen3-8b-base
2170,101349,4924,2187,5952,3765,0.444,1.209,qwen3-8b-opus-distill-32k-lr5e6
2171,107545,6296,4138,6181,2043,0.657,0.982,qwen3-8b-opus-distill-32k-lr5e6
2172,106929,7048,6090,5794,-296,0.864,0.822,qwen3-8b-opus-distill-32k-lr5e6
2173,101392,5770,2306,6299,3993,0.400,1.092,qwen3-8b-opus-distill-32k-lr5e6
2174,110771,6246,7879,6863,-1016,1.261,1.099,qwen3-8b-base
2175,114753,6222,7908,7388,-520,1.271,1.187,qwen3-8b-opus-distill-32k-lr5e6
2176,116359,6079,5117,5688,571,0.842,0.936,qwen3-8b-base
2177,115641,6879,7407,7411,4,1.077,1.077,qwen3-8b-opus-distill-32k-lr5e6
2178,115122,6552,2001,7096,5095,0.305,1.083,qwen3-8b-opus-distill-32k-lr5e6
2179,117812,6260,4368,7962,3594,0.698,1.272,qwen3-8b-opus-distill-32k-lr5e6
2180,115802,5550,3958,5384,1426,0.713,0.970,qwen3-8b-opus-distill-32k-lr5e6
2181,35902,4755,1518,3724,2206,0.319,0.783,qwen3-8b-opus-distill-32k-lr5e6
2182,48762,3441,1866,2579,713,0.542,0.749,qwen3-8b-opus-distill-32k-lr5e6
2183,56876,4720,3321,5907,2586,0.704,1.251,qwen3-8b-base
2184,23178,3405,1408,2244,836,0.414,0.659,qwen3-8b-base
2185,46467,4553,2191,4706,2515,0.481,1.034,qwen3-8b-opus-distill-32k-lr5e6
2186,85378,4736,3097,5202,2105,0.654,1.098,qwen3-8b-opus-distill-32k-lr5e6
2187,93853,6679,3988,4270,282,0.597,0.639,qwen3-8b-base
2188,85424,6579,2713,4409,1696,0.412,0.670,qwen3-8b-opus-distill-32k-lr5e6
2189,92694,5851,4976,3545,-1431,0.850,0.606,qwen3-8b-base
2190,92916,6340,1317,3993,2676,0.208,0.630,qwen3-8b-opus-distill-32k-lr5e6
2191,99782,5552,4010,3645,-365,0.722,0.657,qwen3-8b-opus-distill-32k-lr5e6
2192,100613,6090,5749,4832,-917,0.944,0.793,qwen3-8b-opus-distill-32k-lr5e6
2193,102020,4340,4763,3932,-831,1.097,0.906,qwen3-8b-base
2194,21071,2979,1179,2665,1486,0.396,0.895,qwen3-8b-opus-distill-32k-lr5e6
2195,32780,4224,2287,4195,1908,0.541,0.993,qwen3-8b-opus-distill-32k-lr5e6
2196,41966,948,1104,3721,2617,1.165,3.925,qwen3-8b-opus-distill-32k-lr5e6
2197,56800,5421,5072,5642,570,0.936,1.041,qwen3-8b-opus-distill-32k-lr5e6
2198,67651,4983,4098,4890,792,0.822,0.981,qwen3-8b-base
2199,107743,6911,1520,6279,4759,0.220,0.909,qwen3-8b-opus-distill-32k-lr5e6
2200,111720,6954,4329,5414,1085,0.623,0.779,qwen3-8b-base
2201,15242,3439,17344,1804,-15540,5.043,0.525,qwen3-8b-opus-distill-32k-lr5e6
2202,37272,5394,3018,5091,2073,0.560,0.944,qwen3-8b-opus-distill-32k-lr5e6
2203,52046,4522,2590,4177,1587,0.573,0.924,qwen3-8b-base
2204,62263,4534,3311,4750,1439,0.730,1.048,qwen3-8b-base
2205,74701,5190,3814,4818,1004,0.735,0.928,qwen3-8b-opus-distill-32k-lr5e6
2206,88030,5418,4592,5611,1019,0.848,1.036,qwen3-8b-base
2207,103305,5666,2526,5240,2714,0.446,0.925,qwen3-8b-opus-distill-32k-lr5e6
2208,111211,5479,4784,5566,782,0.873,1.016,qwen3-8b-opus-distill-32k-lr5e6
2209,117085,5478,5994,6824,830,1.094,1.246,qwen3-8b-opus-distill-32k-lr5e6
2210,110602,4762,6366,5088,-1278,1.337,1.068,qwen3-8b-base
2211,114183,6512,5012,4889,-123,0.770,0.751,qwen3-8b-opus-distill-32k-lr5e6
2212,110738,6412,5116,6167,1051,0.798,0.962,qwen3-8b-base
2213,111683,5527,4059,5686,1627,0.734,1.029,qwen3-8b-opus-distill-32k-lr5e6
2214,109903,5744,2311,5534,3223,0.402,0.963,qwen3-8b-opus-distill-32k-lr5e6
2215,110114,5236,4656,2763,-1893,0.889,0.528,qwen3-8b-base
2216,17294,3385,1319,4301,2982,0.390,1.271,qwen3-8b-opus-distill-32k-lr5e6
2217,32054,4598,210,3871,3661,0.046,0.842,qwen3-8b-opus-distill-32k-lr5e6
2218,72483,4159,3600,4290,690,0.866,1.031,qwen3-8b-base
2219,14844,1450,1306,1347,41,0.901,0.929,qwen3-8b-opus-distill-32k-lr5e6
2220,23420,1934,984,2131,1147,0.509,1.102,qwen3-8b-opus-distill-32k-lr5e6
2221,15206,3191,1364,3622,2258,0.427,1.135,qwen3-8b-opus-distill-32k-lr5e6
2222,41624,2447,3300,2885,-415,1.349,1.179,qwen3-8b-opus-distill-32k-lr5e6
2223,49246,3600,3438,4599,1161,0.955,1.278,qwen3-8b-opus-distill-32k-lr5e6
2224,59417,3668,4701,3809,-892,1.282,1.038,qwen3-8b-opus-distill-32k-lr5e6
2225,69221,3653,3281,15278,11997,0.898,4.182,qwen3-8b-base
2226,79628,2696,3948,3128,-820,1.464,1.160,qwen3-8b-opus-distill-32k-lr5e6
2227,89973,4558,3011,3953,942,0.661,0.867,qwen3-8b-base
2228,100072,3059,2571,1939,-632,0.840,0.634,qwen3-8b-opus-distill-32k-lr5e6
2229,103786,3276,1924,1891,-33,0.587,0.577,qwen3-8b-opus-distill-32k-lr5e6
2230,29310,3331,409,2313,1904,0.123,0.694,qwen3-8b-opus-distill-32k-lr5e6
2231,49305,2693,1161,2638,1477,0.431,0.980,qwen3-8b-opus-distill-32k-lr5e6
2232,57677,3604,2462,4751,2289,0.683,1.318,qwen3-8b-opus-distill-32k-lr5e6
2233,75154,5351,3067,6046,2979,0.573,1.130,qwen3-8b-opus-distill-32k-lr5e6
2234,87597,6963,3558,6101,2543,0.511,0.876,qwen3-8b-opus-distill-32k-lr5e6
2235,106836,7703,5151,9750,4599,0.669,1.266,qwen3-8b-base
2236,105897,7619,2818,7787,4969,0.370,1.022,qwen3-8b-base
